# Local mirrored MMLU configs based on EleutherAI's upstream `lm_eval/tasks/mmlu/default`
#
# These files keep the upstream MMLU dataset/template/grouping settings and only
# change the per-subject description by prepending one of the local system prompts
# before the stock MMLU subject intro.
#
# The generated task files now live in small per-version directories so `lm_eval`
# only scans the YAMLs it actually needs instead of the whole basic_capabilities tree.
#
# Regenerate them from the repo root with:
#
# python 03_evaluates/basic_capabilities/build_mmlu_prompt_tasks.py --prompt-version v0 --cleanup-legacy-root-files
# python 03_evaluates/basic_capabilities/build_mmlu_prompt_tasks.py --prompt-version v1 --cleanup-legacy-root-files
#
# Use them with:
#
# lm_eval \
#     --model vllm \
#     --model_args pretrained=Qwen/Qwen3.5-27B,trust_remote_code=True,enable_prefix_caching=True,max_gen_toks=4096,reasoning_parser=qwen3 \
#     --tasks mmlu_custom \
#     --include_path ./03_evaluates/basic_capabilities/mmlu_custom_v0_tasks \
#     --batch_size auto \
#     --output_path ./03_evaluates/basic_capabilities/results/lm_harness/ \
#     --log_samples
#
# lm_eval \
#     --model vllm \
#     --model_args pretrained=Qwen/Qwen3.5-27B,trust_remote_code=True,enable_prefix_caching=True,max_gen_toks=4096,reasoning_parser=qwen3 \
#     --tasks mmlu_custom_v1 \
#     --include_path ./03_evaluates/basic_capabilities/mmlu_custom_v1_tasks \
#     --batch_size auto \
#     --output_path ./03_evaluates/basic_capabilities/results/lm_harness/ \
#     --log_samples
#
# Evaluation Qwen base vs Qwen psychological safety finetuned

lm_eval \
    --model vllm \
    --model_args pretrained=Qwen/Qwen3.5-27B,trust_remote_code=True,enable_prefix_caching=True,max_gen_toks=4096,language_model_only=True,reasoning_parser=qwen3 \
    --tasks mmlu \
    --batch_size auto \
    --output_path ./results/lm_harness/ \
    --log_samples

|                 Tasks                 |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|---------------------------------------|------:|------|-----:|------|---|-----:|---|-----:|
|mmlu                                   |      2|none  |      |acc   |↑  |0.8443|±  |0.0029|
| - humanities                          |      2|none  |      |acc   |↑  |0.7843|±  |0.0058|
|  - formal_logic                       |      1|none  |     0|acc   |↑  |0.7460|±  |0.0389|
|  - high_school_european_history       |      1|none  |     0|acc   |↑  |0.8727|±  |0.0260|
|  - high_school_us_history             |      1|none  |     0|acc   |↑  |0.9167|±  |0.0194|
|  - high_school_world_history          |      1|none  |     0|acc   |↑  |0.9451|±  |0.0148|
|  - international_law                  |      1|none  |     0|acc   |↑  |0.9091|±  |0.0262|
|  - jurisprudence                      |      1|none  |     0|acc   |↑  |0.9259|±  |0.0253|
|  - logical_fallacies                  |      1|none  |     0|acc   |↑  |0.8957|±  |0.0240|
|  - moral_disputes                     |      1|none  |     0|acc   |↑  |0.8497|±  |0.0192|
|  - moral_scenarios                    |      1|none  |     0|acc   |↑  |0.6771|±  |0.0156|
|  - philosophy                         |      1|none  |     0|acc   |↑  |0.8521|±  |0.0202|
|  - prehistory                         |      1|none  |     0|acc   |↑  |0.9105|±  |0.0159|
|  - professional_law                   |      1|none  |     0|acc   |↑  |0.6943|±  |0.0118|
|  - world_religions                    |      1|none  |     0|acc   |↑  |0.9357|±  |0.0188|
| - other                               |      2|none  |      |acc   |↑  |0.8645|±  |0.0059|
|  - business_ethics                    |      1|none  |     0|acc   |↑  |0.8200|±  |0.0386|
|  - clinical_knowledge                 |      1|none  |     0|acc   |↑  |0.9094|±  |0.0177|
|  - college_medicine                   |      1|none  |     0|acc   |↑  |0.8728|±  |0.0254|
|  - global_facts                       |      1|none  |     0|acc   |↑  |0.5400|±  |0.0501|
|  - human_aging                        |      1|none  |     0|acc   |↑  |0.8475|±  |0.0241|
|  - management                         |      1|none  |     0|acc   |↑  |0.8738|±  |0.0329|
|  - marketing                          |      1|none  |     0|acc   |↑  |0.9444|±  |0.0150|
|  - medical_genetics                   |      1|none  |     0|acc   |↑  |0.9600|±  |0.0197|
|  - miscellaneous                      |      1|none  |     0|acc   |↑  |0.9195|±  |0.0097|
|  - nutrition                          |      1|none  |     0|acc   |↑  |0.8824|±  |0.0184|
|  - professional_accounting            |      1|none  |     0|acc   |↑  |0.7695|±  |0.0251|
|  - professional_medicine              |      1|none  |     0|acc   |↑  |0.9485|±  |0.0134|
|  - virology                           |      1|none  |     0|acc   |↑  |0.5843|±  |0.0384|
| - social sciences                     |      2|none  |      |acc   |↑  |0.9126|±  |0.0050|
|  - econometrics                       |      1|none  |     0|acc   |↑  |0.7544|±  |0.0405|
|  - high_school_geography              |      1|none  |     0|acc   |↑  |0.9293|±  |0.0183|
|  - high_school_government_and_politics|      1|none  |     0|acc   |↑  |0.9948|±  |0.0052|
